text,label
co z toho budeme mit ? : d,1
muj první mobil ! <repeat>,1
je mi to moc líto - taková ztráta : -(,0
ten je boží,2
to jsem teda zvědavá na nějakou odpověd,1
na adsl aplikují to samé . <repeat>,1
"aha , sle kdybych si dnes chtěl objednat například htc evo , tak bych ho měl za plnou cenu?",1
myslis bez prachu nemuzu mit tu milovanou kofolu ne?,1
dneska jsem dostala balíček tabulku ale druhá už nepřišla přesto ře ji milka odeslal jak je to možnéééééééééééééé,0
tady strááášně rád nakupuji.mají přehledné stránky.a dobré ceny.,2
"mám dotaz , zda máte v nabídce telefon sony xperia s v bílém provedení? nutné. děkuji : -)",1
pěkné želvičky a jááák jim chutná : -))),2
třeba u neotevřeného sjezdu na dolní břežany by bylo pěkné místo,1
"mňam . <repeat> hned se mi sbíhají sliny . <repeat> masíčko , to já můžu pořád : p",2
zoo praha je skvělá . <repeat> moc se mi líbí . <repeat> ; ) je to moje <heart_suit>,2
to nejdůležitější chybí.hodnotu má tak dvě koruny : -)),0
hezký večer.,2
"trefila jsem se napoprvé , ale napsalo mi to , že jsou výhry pro dnešek rozdané",1
"hlavně ať pustí tu reklamu ! <repeat> - já nemusím , já už ho vidím! hihi , to už je kultovní , tradiční , to k předvánočnímu času patří! : )",2
"luxusní restaurace , když jsme tam byli , seděl u vedlejšího stolu p. lábus : -)",2
i vám krásný slunečný den : -),2
docela mne to zklamalo ze to nejde,0
jednoznačně karl & egon,1
no škoda že nevolají mě to by si za rámeček nedali : ),0
vt : přesně. kvůli němu bych tam nešel. ještě bych pak musel jít do mobil pohotovosti a to raději zůstanu doma.,0
nj tady už se neplatí jen za vůní ale i značku xddd,1
děkuji moc : ),2
"bohužel na adrese je dostupná i technologie vdsl , takže v tom to nebude.",1
"chtěla jsem se zeptat , už byly odeslány dárečkyy všem? já teda stále čekám =( na slíbené hrnečky",1
to bych spíš řekla americký pitbull : -),1
"ne , vaše otázka týkající se neomezeného volání tu stále je. tedy pokud nemáte na mysli jiný dotaz.",1
"a ještě k tomu ve svátek , kdy nemůžu nic dělat ! <repeat>",0
někdo bohužel na ty sms ma . <repeat> ale když jsem doma určitě nebudu psat z mobilu . <repeat> ale urcitě z internetu. : ),1
md : a přišel ti odkaz c2a.cz/darek ?,1
celý o2 je zločin. jejich čachry s fakturama jsou na blití,0
"aha , aha . <repeat> tak to je jina! nicmene , akcni nabidky do mailu uvitam : -) diky za info!",2
"hm , tak jsem nestihla : -(((",0
lebo sa politrovka neoplatí a treba kupit dvojlitrovku : ),1
můžete sem někdo dát link na ty už proběhlé akce? díky,1
divný ve státní smutek,1
"jana poskerová : myslim , že si to mohl opravit : d",1
"děkuji , už jsem volal na operátora , ale kdyby ta možnost byla v sekci muj t-mobile bylo by to super pro zakazníky : -)",1
chutná mi moc třešňová. jsou v plánu i další příchutě?,2
"já jsem si jí koupila k narozeninám . <repeat> opravdu nádherná vůně , která dlouho vydrží.",2
"já vím , čet jsem ho. ale nepřijde mi úplně košer vyřadit ze srovnávání velký a zavedený eshop. : -)",1
"mně příjde , že to omezený máte pořád - resp. furt to nejde!",0
"ap. komunity píše : služba není dostupná . <repeat> : -( nevím proč , když to šlo a najednou ne . <repeat>",0
není to náhodou fotomontáž?to přeci není možné aby vačnatec si nechal takhle sáhnout na vak kde má mládě,1
"už jsem ten příspěvek dávala a zmizel , proto se ptám : -)",1
to by měl dostat každý fanoušek nějakou odměnu ne jen ten jubilejní . <repeat>,0
"když ji miluješ , . <repeat> : )",2
třeba a kdyby byli raci ryby : )),1
taky přeji vám všem v xparfémy krásnou dobrou noc : ),2
nejkrásnější vůně miluju jí : -),2
taky mi to píše . <repeat> nevim co stim : /,0
lidi všechno bude i ty sloni a slonice a slonicema s slůňatama : -) já být čecha jako poleno : -d,1
e-mail je : martinacoufalova <user> .cz . <repeat> mockrát vám děkuji : ),2
jinak tento noir od vs stojí za to už jen kvůli tomu nádhernému flakonu : -),2
mám právě čerstvou zkušenost že to tak není . <repeat> alespoň v londýně,1
"a jsou i šetřiví , po vybrání dobrot se do hlavolamu i obléknou : -)",1
držím palce.),2
už se těšim až se na ně pojedeme podívat,2
"o2 cz dobré dopoledne , všem výhercům moc gratuluji : -). věřím , že si nový smartphone užijete naplno. sandra , o2 guru",2
"exkluzivní . <repeat> nejlepší , co jsem kdy měla : -)",2
hlavne ze uz tam nejsou dva big macy to bylo hrozny . <repeat>,0
oprava- úterý,1
"měla jsem vzoreček a je to příjemně citrusová vůně. pro ""svěženkářky"" nebo teď na léto je to dobrá volba za malý peníz : )",2
"aha , nechtějí se mi otevřít pravidla , tak nevím , že to skončilo.",1
zbytecnost,0
dnes sem jí využil : ),2
děkuji . <repeat>,1
"asi zapomněli připsat vzkaz ve stylu ""tady za 10 let zprovozníme signál , který už dnes mají v pákistánu"" . <repeat>",0
"ty joooo , to musím jet ! <repeat>",2
"nejlepsi , ze pri pouzivani chytreho telefonu ve skole vam ho ucitel/ka sebere : ) takze nechapu smysl aplikaci : )",1
"to mě taky. jedinou smsku se mi podařilo odeslat v době , kdy mi na pouhou minutu naskočila brána a dotyčná čeká na druhou část smsky. marně.",0
"tak zas nic . <repeat> přišli tři sms , vyřídil jsem jeden hovor a zas konec . <repeat> bez sítě . <repeat> to už je vtip . <repeat>",0
"všichni jsou miláčci , ale kašík je jednička ! : -)",2
"snad se odpovědi dočkám i já. včera tři cheese za 75 , -. no fuj velebnosti!",0
jaká bude kompenzace ? <repeat>,0
"panežo myslíte , že jím stojí za to tam dát o hambrugra míń ? <repeat> stjene z toho nic nemaj",1
děkuji moc . <repeat>,2
"t-mobile cz. souhlasím s vámi , zapoměl jsem to tam dodat",1
díky za odpověď : -),2
"ano , tuto informaci máte ve specifikaci tarifu , nicméně o kus níže máte : volné minuty 80 , sms do sítě o2 : zdarma.",1
kdy už půjde o2 tv ? <repeat> děkuji za odpověď,1
taky bych chtěl pracovat od osmi : ),1
nejlepší ti dvá : dddd : d,2
ale možná přijde ještě jedno kolo : ),1
ty tři minuty stačí na vyčerpání fup.,1
já taky objednala jsem asi před měs.a taky nic a vše bylo správné,0
za co je tem hrnecek,1
"dobrý den , rád bych se na něco zeptal , mohl bych dostat kontakt na někoho konkrétního ? děkuji",1
"nokia 5110 , ještě ji tu mám : -)",1
"hmmmm , vzhledem k textu ""od 2 do 4 let"" uvazuji , kolik melo asi dilku : d tipuju , ze 4 : )",1
"nikdy neříkejte ""nikdy nebudeme mít kofolu!"" to je blbost. tomu kdo tu ceduli vymyslel asi hrabe.",0
"ne , stále ta stejná jména",1
"k čemu je o2 záloha , když jsem měl všechny kontakty , které se mi pak sami bez mého zásahu ''smazali'' ve vašem serveru?",0
no když to dělaj v polsku tak jsou náklady logicky nižší,1
je to skvělé a možná i návykové . <repeat>,2
"to je hodně odvážný a hodně drzý , asi jo , radši suchý a faktický popisky.",1
"díky , kód jsem právě obdržel.",2
"christina parfem mám ráda , taky ho používám . <repeat> posílám paleček : o)",2
"martin moškoř : jen pro ty ""neznalé věci"" připojení na den je za 25kč a fup 25mb.",1
skvělé ceny a rychlé dodání supr ! <repeat>,2
psali ne později než v praze zapadne slunce,1
ten model co je nejlevnější . <repeat>,1
"hroši , sloni , lední medvědi , vydry , lachtani , tučňáci : ))",1
musíme počkat až přinde nový operátor.pak budou ceny lepší.,1
k rakousku se neblížíme a nikdy tam nebudem. ale máme šedivky a na nich se dá dost ušetřit.,0
muzete mi poslat mailovy kontakt na zakaznicke oddeleni?,1
"jani , tak se přihlaš o víkendu u mě , mám tu 4 pc : )",1
"alcatel muj prvni mobil , clovek v te dobe byl vdecny ze mobil vubec mel",1
walker cordel nič víc tyhle volej zadara je fakt hrůza,0
to je dobrý,2
"možná i jo , ale daleko od kraje : -)",1
s vaším fup se moc surfovat nedá ! <repeat>,0
"dobrý den , chtěl bych se zeptat jestli je ve vaší nabídce mobilních telefonů i zte blade. děkuji za odpověď.",1
i kdyby byl o litr levnější u vás tak ho tam nekoupím a jsem zákazník o2,0
a do kdy to platí?,1
tohle se mi stalo uz v nemecku v dubnu ale byla jsem tam jen den tak to bylo v poradku ale takhle . <repeat>,1
už mám objednáno =),1
"jméno operátora si nepamatuju a ani si nevzpomínám , že by se mě ptal na číslo , kterého se dotaz týká?",1
a toto chápu jako absolutní výsměch zákazníkům <url>,0
děkuji za info : -))),2
také děkuji : -) mě by stačila odpověd na email a samozřejmě strpení je jasné . <repeat> : -),2
koupím písmenka x nebo r . <repeat> pište do zpráv,1
to je šmudlínek : -),2
"phill , máš to gramaticky úplně špatně ale tak neva : d",1
"tak mně se objeví skokan a tím to končí , vubec se nemužu dostat do aplikace.",0
"jé , to je od vás moc milý : ))) děkujuu : ))",2
dobrý den chtěla jsem se zeptat jestli u dárku ktrý už byl za 1kč se tato akce může ukázat znova.děkuji,1
jj presne kdyby byl takovej tak bych nevahal : -d,2
toje hnus mi se cen a sluzeb jako v zahranici nikdy nedockame protoze by potom operatori nevydelavali takovy nehorazny miliony,0
"poslán dotaz , nabídku směřujte k neomezenému volání gaaxy s3 , děkuji",1
"jestli jste si nevšimly , tak na ceduli byl zákaz pánských plavek ne dámských : -)",1
"proc opet nefunguje internetova samoobsluha? platim si v nejdrazsich evropskych poplatcich za sluzbu , kterou vecne nemohu vyuzivat ! <repeat>",0
"jestli v hospodě vypnou světla , tak mě fakt naštvou.",0
"dobrý den , mám problém s telefonem od vás , nokia e52. stále hlásí plnou paměť telefonu , i když tam prakticky nic nemám. můžete poradit?",1
i zázraky se dějí : -d,2
krásné odpoledne všem : ),2
to je vlastně fakt . <repeat>,1
hádejte se kvůli kofole . <repeat> ; ) nemáte něco lepšího na práci? : d,1
"kukadla jak zrcadla : d jak by to na mě zamrkalo , hned mě to má na lopatě , mládě jedno : d",2
zazil jsem dobra pecka,2
z oskara už bohužel zbylo málo . <repeat>,0
já dám pět tisíc a jsem v pr . <repeat> nechápu jak to někdo může nahrát : d,1
"tak najeďte na milku a tam vás to navede přímo na tu soutěž ; ) je tam napsané , co musíte udělat : ))",1
kureci hlavy ve strouhance s houskou - no chutovka : /,0
a to ještě nevíš že pokud kredit nevyčerpáš do 3 měsíců bude pozastaven do dalšího dobití ; ),0
"toto co je za nastup zimy , velmi , velmi trpim , asi sa zakuklim a do velkej noci nevyjdem z kukly von",1
také mi to nejde,0
"prosím pěkně , proč nefrčí web? chci změnit tarif a doufám , že jsem si in-kartu nepořizoval zbytečně. <url>",1
"prý ""co to je"" : d . <repeat> podle mě šusťáková bunda.",1
vpustili jsme!,1
: dd pěkná reklama),2
a ty sendviče budou všechny po celou dobu nebo se budou střídat po týdnu?,1
"gratulace elišce , hlavně hodně zdraví ! <repeat>",2
"já ne , protože na něm mám budík a mít ho v dosahu , tak ho zatípnu a spím dál , takže musím vždy nejdřív vstát a pak se podívat na mobil : d",1
"neni to fotka z obchodu asi tezko by tam mohl byt parfem harem z lr , moc hezka skrinka!",1
"jste doopravdy skvela firma , velky vyber , rychle dodani zbozi . <repeat> zadna chyba . <repeat> dekuji . <repeat>",2
"pan tau v oblacích , rumburak , o zvířatech a lidech , medvědi nic nevědí , dívka na koštěti , ordinace v růžové zahradě , dokonalý svět",1
"doporučím volat infolinku s žádostí o blokaci a následně navštívit prodejnu , kde vystaví novou sim s původním číslem.",1
"je roztomilá , i když se zlobí. : )",2
"hmm , pěkný ""dárek"" asi jako by mi někdo dal něco pod stromeček a k tomu přibalil i splátkový kalendář homecreditu . <repeat> : -(",0
"kdyby to šlo , ocenila bych zaslání nabídky n amail , já bych si to pročetla a napsala jo nebo ne : ) nejsem tak často u telefonu : )",1
také přejeme krásný večer : -),2
neboj se s tím něco samo udělá : -p,1
"dobrý den , můžete mi prosím poradit jak zrušit uvítací melodii. díky vlasta",1
opálených je dost,1
"a z toho právě oni žijou , to co vyberou takhle mimo , jsou hoooodně vychcaný . <repeat> . . . .",0
napsal jsem tak prosim o odpoved. dekuji,1
skvělý parfém za super cenu : -),2
chudák kaplan : ),1
"ano s tím naprosto souhlasím podle mne se dneska uváže na dva roky jen blázen , stačí jenom umět počítat",0
"pracuju , taky pilně : -))",1
tedy vám se to tam mboží : o)) no jo jaro : o),2
"jéje . <repeat> toho je . <repeat> třeba nový notebook , foťák nebo digitální piano (nejsem vůbec skromná , že : -d)",1
jé to je krásný.uplně mě to dostalo,2
hranice na moravěěěě,1
není +88 satelitní síť?,1
"také jsem je , bohužel , při žádné návštěvě zoo neviděla . <repeat>",0
vážně potřebujeme vaši pomoc . <repeat> ! <repeat>,1
"omg , je happy meal , pak je malé menu , pak je mcmenu . <repeat> stačí si přečíst pořádně menuboardy a chytrým lidem to docvakne . <repeat>",0
před asi měsíce seděli na vajíčkách. nakonec nic . <repeat>,1
"milé o2 ráda bych věděla , proč jste mi včera zaslali sms o tom , že mám vítat v německu , když jsem byla pouze u hranic dekuju",1
děkuji za odpověď : -),2
"proč to musí být tak drahý , ale . <repeat>",0
přesně spíš by to chtělo pivo xd : ),1
"mrkněte na exclusive housing na fb tam se soutěží o 2 lístky do vip sektoru , stačí se stát jen fanouškem a mít trochu štěstí . <repeat>",1
a kdo me pak zbavi tech kil? : ),1
"tyjo . <repeat> to nasadili celkem slušný podmínky kvůli takový ""bblůstce"" . <repeat>",1
"vím , že to nevyřeším , ale aspoň se zasměju jejich nepřímým odpověďím a dám najevo , že mě tím serou.",0
jsou nejrychlejší . <repeat> zkuste se zpozdit s platbou <d> d,0
jste sprostí zloději vaše 3g sít nemá žádné pokrytí a máte brutálně drahý internet vodafon má levné internetové tarify a nejvyší pokrytí 3g,0
ty jsou boží . <repeat>,2
židle pro obchodníka -tělem i duší- by nebyla ? <repeat> : -d,1
ať žije kofola bez ní by nebyl život.,2
"jen si hezky zabesídkujte , práce ještě bude habakuk : )",1
hnětel mě dostal : -d,1
děkuji za odpověď. už se nám podařilo dovolat.,2
"koukala jsem na osobní asistentku - škoda , že neumím anglicky . <repeat> hold se ji budu muset naučit . <repeat> nebo nejlépe rovnou někam vycestovat ; )",1
"v západních čechách a prvním městem je tábor , to je ale jih : d",1
tak tohle žádný slogan nepotřebuje . <repeat> to bude fungovat samo . <repeat> : ddd,1
"no , čepovanou za třicet , to pěkně tedy děkuji!",0
"kofola a kofokolo (moje kolo na kterym piju pouze koflu. ještě mám pivokolo , ale to bych sem neplet : ) )",1
kdy bude dostavění mekáč ve frídku-místku,1
mám chuť nemít chuť na to mít chuť nedat si váš hamburger z hovínka,0
to je boží. : -d,2
ja jsem byla s pritelem v sobotu a bylo to fakt supr . <repeat> krasna prochazka : ),2
mohu se zeptat za jak dlouho se o to postaráte ? za jak dlouho mi někdo odepíše ? děkuji,1
tyhle kuponové knížky jsou pořád o jednom a tom samým. chtělo by to změnu ! <repeat>,0
moc velké : (,0
"poslala jsem vám ji zpět v pá 18.11. , ale vy už tu 50 ml variantu nenabízíte , dostanu ji ?",1
dam vědet jak dopadneme,1
lambo na celý měsíc nebo dovolenou v karibiku--)),1
"zdravím , objeví se ve vaší nabídce i samsung galaxy note white? . <repeat> čili bílá verze tohoto úžasného multimediálního společníka? díky",1
úchvatný pohled na krále . <repeat>,1
nejlepší je ta s tím mistrem světa v čekání : d,2
a pak ti mažou komentáře vulgární . <repeat> kde to jsme ? <repeat> za bolševika se taky ukazovalo jen to hezký . <repeat>,0
pohrozit soudem . <repeat> je to fsecko banda debilu a zkousi jak daleko muzou . <repeat> ty mas problemy s o2 ja mel s dementama u t-mobilu . <repeat>,0
kam zmizely vánoční stromečky ? <repeat> čekali jsme pokračování této geniální reklamy : -),1
děkuji za výhru milka crispello : ) dneska jsem si ji vyzvedla na poště : ) díky moc : ),2
"děkuji tedy , shodou náhod mi dnes tento postup přišel i od infolinky , bohužel moje chyba.",1
bonus 800 kč se týká jen nokie 710?,1
a neplanujete tady nejakou soutez jako byla minuly rok?,1
ten už je okofolovaný,1
"pokud někomu zbylo , potřebovala bych co nejdříve 5 bodů , dotyčnému ráda pošlu na oplátku 5 čárových kódů.",1
opravdu krásné hrátky . <repeat>,2
bily zuby muzou byt i bez precitliveni . <repeat> takze rozhodne beleni zubu ! <repeat> : ),1
jde tam i zaplatit faktura za volání ? <repeat> a doufám že to není za poplatek ! <repeat> a proč není platba faktury i z bankomatu možná (kb),1
"ondřej šuhaj , já mám jen klávesnici na notebooku , nemám přídavnou a taky mi to nejde",1
vám také vše krásné přeji <heart_suit>,2
to je borec a to tělo . <repeat> luxus . <repeat> : -),2
