text,label
skoti pod sukněma choděj na ostro. holky maj tedy ještě co pilovat .),1
ale tedy nic moc nejsou,0
povlečení opět ubývá . <repeat> : (,0
"je to tak , mobilní internet vodafonu je tragédie samo o sobě , pokrytí 3g je tragické a teď ještě toto.",0
"dobrý den , nemáte lepší fotky povlečeního ? děkuji =)",1
jak vypadá ? : d,1
nespokojenost s touto sítí lajk,0
díky za vysvětlení.,2
"nee , když nejde proud , tak mají rozvodný podniky linky tak přetížený , že se nedovoláš : -)",1
mají tu dobré ceny a ráda tu občas nakoupím : ),2
nejlepší je s vanilkovým pudingem! dělejte ji prosím i normálně =(,2
níííícmoooc cordon bleu je lepší,0
"ja chci tu sklenici , ale jen třídecovou , kdyby mi to nebylo blbe tak ji slohnu",1
to už bylo před rokem? krutý . <repeat> a o něčem to svědčí,0
"nepatri , maji je mit schovany v kapse treba , aby kdyz se neco stane tak mel jsi rodice informovat . <repeat>",1
"david steiner , honzíček sparťánek čmoudíček : ddddd",1
reklamovy experti jsou proste nejlepsi : ) nejvic vtipny nejvic sexy : ))budou nejake fotky : )),2
chcete mě naštvat? : d,1
a je ještě něco kde ho můžu ulovit?,1
2 : 1 pro čechy,1
možná vyměnit modem : ),1
co mi radí vf abych si stahoval? kalhoty? s jejich 3g rychlostí? : -))),0
"investoval bych , dokoupil bych výbaveni k foťáku , jel na barcelona - plzeň a na dovolenou",1
"týpek spokojený , asi se hodně najedl , prodavačka taky spokojená , všichni jsou spokojení a tak to má být : -) : -d",2
sem si toho nevšiml,1
"vodafone maže negativní komentáře , dobrý toto",0
kdy budoou zveřejněny výsledky robodance?,1
nepatří ať si volají o přestávce ale v hodině bych to zakázala.,1
2x hnědá 2x modrá : ),1
"a mi teď zjistili těhotenskou cukrovku : -( . <repeat> teď už tu milku můžu jenom dávat , a už nemůžu papat : -(",0
zrovna onich mluvily dneska na prime ve zpravach,1
"když je holčička apolenka , nemohl by být klučík apolón ?",1
"kofník=(kofola , čuník)",1
reklama dost dobrá :,2
"jojo , tetičky se přišly podívat na ""mimčo"" . <repeat> ; -)",1
ten který bude mít tarif jako v civilizovaném světě .),0
"jemně naaranžováno , pěknééé.",2
"gito tak do toho běž je tam fakt nádherně a navíc asi 20km od naší chaty , takže když pojedeš , tak se tam můžeme sejít : -)))))",2
nejvic krasne voni skoro jak dámská taky proto si ju hodně žen kupuje : ),2
že by photoshop?,1
už to jde moje blbost <d> d : d,1
"a jeje , zajímavá situace - čekám na rozuzlení. : -d",1
můžem poprosit o vzájemné . <repeat> ))),1
já taky je mám doma : ),2
super : ) doufám že už bude fungovat pořád.,2
"hmm , že v těch zprávách nemlčeli , mohli jsme v klidu koukat , teď máme po : -(",0
