text,label,true_label,predicted_label,true_label_name,predicted_label_name,predicted_confidence,true_label_confidence,confidence_interval_low,confidence_interval_high
to jsem teda zvědavá na nějakou odpověd,1,1,0,Neutral,Negative,0.5138,0.459,0.459,0.5138
myslis bez prachu nemuzu mit tu milovanou kofolu ne?,1,1,0,Neutral,Negative,0.4986,0.4738,0.4738,0.4986
dneska jsem dostala balíček tabulku ale druhá už nepřišla přesto ře ji milka odeslal jak je to možnéééééééééééééé,0,0,1,Negative,Neutral,0.5074,0.4519,0.4519,0.5074
to nejdůležitější chybí.hodnotu má tak dvě koruny : -)),0,0,1,Negative,Neutral,0.632,0.2862,0.2862,0.632
"trefila jsem se napoprvé , ale napsalo mi to , že jsou výhry pro dnešek rozdané",1,1,0,Neutral,Negative,0.5348,0.4387,0.4387,0.5348
"bohužel na adrese je dostupná i technologie vdsl , takže v tom to nebude.",1,1,0,Neutral,Negative,0.4869,0.4855,0.4855,0.4869
"chtěla jsem se zeptat , už byly odeslány dárečkyy všem? já teda stále čekám =( na slíbené hrnečky",1,1,0,Neutral,Negative,0.537,0.4374,0.4374,0.537
"ne , vaše otázka týkající se neomezeného volání tu stále je. tedy pokud nemáte na mysli jiný dotaz.",1,1,0,Neutral,Negative,0.5361,0.4389,0.4389,0.5361
někdo bohužel na ty sms ma . <repeat> ale když jsem doma určitě nebudu psat z mobilu . <repeat> ale urcitě z internetu. : ),1,1,0,Neutral,Negative,0.5988,0.3701,0.3701,0.5988
"aha , aha . <repeat> tak to je jina! nicmene , akcni nabidky do mailu uvitam : -) diky za info!",2,2,1,Positive,Neutral,0.4684,0.3969,0.3969,0.4684
lebo sa politrovka neoplatí a treba kupit dvojlitrovku : ),1,1,2,Neutral,Positive,0.4878,0.4166,0.4166,0.4878
divný ve státní smutek,1,1,0,Neutral,Negative,0.5719,0.4013,0.4013,0.5719
"děkuji , už jsem volal na operátora , ale kdyby ta možnost byla v sekci muj t-mobile bylo by to super pro zakazníky : -)",1,1,2,Neutral,Positive,0.4692,0.4283,0.4283,0.4692
"já vím , čet jsem ho. ale nepřijde mi úplně košer vyřadit ze srovnávání velký a zavedený eshop. : -)",1,1,0,Neutral,Negative,0.5209,0.4466,0.4466,0.5209
není to náhodou fotomontáž?to přeci není možné aby vačnatec si nechal takhle sáhnout na vak kde má mládě,1,1,0,Neutral,Negative,0.5254,0.4486,0.4486,0.5254
mám právě čerstvou zkušenost že to tak není . <repeat> alespoň v londýně,1,1,0,Neutral,Negative,0.5792,0.3937,0.3937,0.5792
