text,predicted_sentiment,confidence_negative,confidence_neutral,confidence_positive
"To už tu bylo, z 5 na 20%. Všichni si přidali o DPH a nic se vypovědět nedalo. Kdyby to šlo tak lehce, to by všichni utekli od závazků",Neutral,0.40989587,0.45130184,0.13880233
v tomhle vedru bych bral i studenou vodu :D,Neutral,0.4034313,0.44858262,0.14798613
taky dobry... ja jsem se slevomatem skoncila.,Positive,0.22380301,0.2882591,0.48793796
Dobrý den. Chci se zeptat jestli by jste mi zjistili PUK od me SIM karty. Sim kartu uz mam dlohou a papíry jsem uz ztratil. Díky za odpoved,Neutral,0.39929807,0.4492474,0.15145445
"máte zde být od 8 -20 hod - jakto , že nikdo neodpovídá na dotazy ?",Neutral,0.40310177,0.45937312,0.1375251
"Děkuji,včera když jsem na to koukala,to tam nebylo ale už ano díky :)",Neutral,0.30269238,0.38320047,0.31410718
Mohla bych prosím dostat nějakou formou víc informací ohledně projektu Zpívající ruce? Všude na webech se o tom jenom mluví. Moc díky. :-),Neutral,0.38193426,0.44231096,0.17575474
"Dobrý den, reakce odsud mi chodí na email,pokud na něj odpovím (je tam Váš osobní e-mail),Vy na to reagujete nebo ignorujete?",Neutral,0.40457338,0.4563349,0.13909176
"můžu jen doporučit, rychlý obchůdek a 100% originál -super :))",Positive,0.2070774,0.26227686,0.5306457
už ji mám objednanou,Neutral,0.3581332,0.4368027,0.20506409
"Dobrý koníček, taky sem rušil smlouvy půl roku, jsou to hajzli...",Positive,0.29242218,0.34203184,0.36554596
V Banskej Bystrici - novy kaufland :),Neutral,0.33925536,0.4129318,0.24781284
No jo a já ho mám tento problém...to sou věci že?? :),Neutral,0.39602706,0.45410696,0.149866
Ani náhodou.,Neutral,0.37069765,0.44427595,0.18502632
Tony Prasík :-D,Neutral,0.36146572,0.44136032,0.19717404
"Nenapsala bych to lépe, trpělivost začíná docházet. A že jí většinou mám dost... Jinak stále nefunguje. Ach jo!",Neutral,0.40806028,0.45363253,0.13830723
Hezký večer i vám!!!,Positive,0.2059521,0.26329252,0.5307554
Vám se prostě člověk nezavděčí co?,Neutral,0.39957085,0.46128973,0.13913941
"Škoda, že tu není tlačítko ""To se mi nelíbí""",Neutral,0.40325165,0.4602844,0.13646398
No to snad né! A to je jakože výhodné?,Neutral,0.38603997,0.4341467,0.17981333
"Moc děkuji, jaké je vaše? poslala bych vám je zpět, v další obálce mám 6 bodů. Mockrát děkuji :)",Positive,0.21394409,0.2790241,0.50703186
A Zlín jako třeba bude ve dvě? Nebo jak to chápat?,Neutral,0.40126684,0.45933032,0.13940294
"Nikoliv, potřebuji si urgentně zkontrolovat vyúčtování...",Neutral,0.40258873,0.45946702,0.13794422
ten výraz je neuvěřitelný!,Positive,0.20959578,0.2606924,0.52971184
"Dobrý den, chtěla bych se zeptat, jestli v nejbližší době naskladníte Chanel Chance Eau Fraiche - dámská EDT 50 ml.",Neutral,0.39482582,0.43533176,0.16984244
:D joo že za 5 dní mám narozkyy :D:D a kofolu mám domááá :D,Neutral,0.39738813,0.44630426,0.15630761
"Díky, už to jde ;)",Positive,0.20476197,0.26696905,0.52826905
už nám chybí jen andílek:-)jsou krásné....,Positive,0.2091595,0.2685903,0.52225024
a vrať se do školy když neumíš česky:D,Neutral,0.3970163,0.46094024,0.14204347
Líza a Pepíček :D,Neutral,0.33237243,0.4128473,0.25478023
"jasný tak sem to nemyslel ,ale snad už všichni uvěřej že při troše snahy a ne pouhým hodinovým hraním se to dá ;)",Neutral,0.40280527,0.44831747,0.14887725
podobnou akci i v Ostravě!,Neutral,0.373966,0.43329108,0.19274294
ochutnám :),Positive,0.2058985,0.26246583,0.53163564
kdyby ty filmy měli aspoň 20 min. možná o tom budu uvažovat...takhle mi to přijde fakt nezajímavé,Neutral,0.40991694,0.45161182,0.13847123
Ještě že jsem nemocna,Neutral,0.37294006,0.45285836,0.17420156
holky a dávaly jste na konci přihlásit se a povolit? v tom by možná mohl být háček....,Neutral,0.4082391,0.4533561,0.13840486
Děkuji a vše sleduji!,Positive,0.20682752,0.26304027,0.53013223
to je skvělýýýýýý!!:D,Positive,0.2110802,0.2601531,0.5287667
